id,price
400,5027.177
401,617.333
402,2516.08
403,9783.587
404,1226.609
405,1100.23
406,509.035
407,17586.666
408,2136.703
409,5857.168
410,892.8340000000001
411,709.466
412,4382.034666666666
413,1435.7819333333334
414,7194.952
415,889.44
416,1433.691
417,8109.035
418,397.114
419,4708.137
420,13689.928
421,4493.482
422,4994.789
423,965.357
424,1203.105
425,420.742
426,778.785
427,13858.623
428,1701.817
429,7631.946
430,4132.654
431,17019.209
432,2143.4279500000002
433,3095.56
434,566.5675
435,3246.1064583333336
436,2345.304833333333
437,1118.76
438,7092.229
439,613.614
440,3525.814
441,1547.789
442,886.406
443,627.241
444,979.992
445,1085.911
446,2255.57
447,5603.382
448,851.086
449,2390.972
450,646.871
451,1144.233
452,7152.884
453,6428.456
454,2881.798
455,4217.73
456,1021.045
457,12283.409
458,3941.314
459,5006.688
460,13754.282999999998
461,500.286
462,773.239
463,630.655
464,858.818
465,4153.017666666667
466,818.316
467,4219.793
468,4620.338
469,1294.88
470,2573.323
471,2323.188
472,2359.952
473,6872.534
474,1335.569
475,1130.114
476,16955.04
477,5810.8938333333335
478,2647.283
479,11138.403
480,841.74
481,5727.021
482,11340.717
483,15541.408
484,1205.659
485,4181.015
486,12370.033
487,3182.572
488,2443.872
489,1915.9095
490,589.383
491,722.918
492,4605.008333333334
493,9195.572
494,2320.715
495,750.94
496,2306.422
497,5531.3965
498,1724.25
499,4086.629
500,10311.4185
501,636.807
502,9253.679
503,1425.36
504,501.738
505,4260.1191
506,636.213
507,3545.648
508,1715.715
509,1036.193
510,1505.282
511,569.625
512,1000.379
513,3960.814
514,3112.321
515,14986.92
516,4538.571
517,7286.428
518,1137.399
519,1978.477
520,5475.317580952381
521,2115.2005
522,640.904
523,6465.177
524,9305.33
525,1736.666
526,1307.013
527,2241.403
528,4741.031
529,4658.741
530,2620.357
531,2571.157
532,2992.067
533,7332.289
534,2601.949
535,16102.626
536,16088.715
537,4601.239333333334
538,1984.131
539,1934.888
540,10368.132
541,10654.633
542,690.1545
543,15132.706
544,601.861
545,7598.345
546,9655.184
547,1869.663
548,916.453
549,7695.128
550,526.125
551,936.987
552,6832.909
553,1603.508
554,2488.991
555,15261.061
556,4657.83
557,9589.819585714284
558,1432.735
559,2875.425
560,809.17
561,2497.198
562,683.702
563,4323.482
564,5565.628
565,2306.965
566,2434.18
567,2121.203
568,5667.684
569,1810.037
570,1273.096
571,4371.626
572,16289.016
573,16088.117
574,5125.768
575,628.534
576,4400.003
577,1094.451
578,557.972
579,3576.33
580,2231.328833333333
581,856.74575
582,938.5395666666666
583,482.046
584,8194.832933333333
585,1696.265
586,896.972
587,872.172
588,2601.758
589,3674.35
590,1829.455
591,505.513
592,928.748
593,611.121
594,8918.167
595,1233.955
596,15683.327
597,965.587
598,1165.556
599,3223.557
600,2350.023
601,8461.086
602,2378.373
603,9860.654
604,533.448
605,1161.289
606,850.177
607,5458.102
608,2253.522
609,519.454
610,1643.112
611,898.345
612,3645.766
613,3053.179
614,1010.13
615,486.688
616,679.293
617,3301.874
618,15578.271
619,11083.398
620,860.151
621,657.131
622,820.351
623,2287.087
624,4709.25
625,15157.324
626,1110.7349
627,672.851
628,1744.292
629,3868.659
630,2693.673
631,10422.8001
632,1218.637
633,1150.637
634,3929.776
635,7759.549
636,4262.010333333333
637,1045.144
638,12893.964
639,4813.961
640,6647.673
641,493.146
642,773.471
643,4679.135
644,989.692
645,702.565
646,1933.938
647,1696.2635
648,5033.399
649,1776.352
650,3440.2198
651,15336.846
652,1233.179
653,1827.7476000000001
654,1024.227
655,17335.041
656,2612.362
657,1188.478
658,899.284
659,982.891
660,2873.776
661,988.316
662,4453.727
663,603.666
664,394.325
665,924.446
666,5430.87
667,3450.995
668,17355.718
669,14067.407
670,1805.073
671,15492.21
672,1288.994
673,3384.364
674,946.106
675,6544.786
676,3790.385
677,1576.548
678,1185.917
679,1210.804
680,662.358
681,8702.363
682,1963.93
683,1332.587
684,4047.51
685,699.635
686,1423.58
687,2543.99
688,692.477
689,15417.537
690,3051.997
691,797.347
692,973.12
693,8324.916
694,5660.9728
695,11893.7715
696,719.8035
697,3292.291
698,518.432
699,1109.334
700,972.498
701,2759.227
702,792.176
703,2328.64
704,4055.669
705,808.163
706,408.677
707,5442.152
708,915.359
709,682.508
710,6543.267
711,4880.6845
712,721.965
713,755.007
714,532.818
715,666.37
716,1272.356
717,5859.236
718,15011.594
719,7815.599
720,12566.11
721,4527.582
722,579.219
723,2284.724
724,2848.897
725,4795.02025
726,936.837
727,671.468
728,1580.562
729,11329.233
730,12706.329
731,2046.893
732,699.949
733,4291.009666666667
734,4845.887
735,10507.063
736,7128.147
737,1956.781
738,615.3095
739,5060.412
740,2692.688
741,6204.678
742,5320.50405
743,739.999
744,11540.152
745,17039.325366666668
746,757.342
747,1004.111
748,1626.718
749,727.047
750,1172.385
751,2015.554
752,5253.587
753,3823.393
754,785.685
755,3037.932
756,9009.648
757,1833.671
758,2406.391
759,14263.028
760,7857.454166666666
761,1190.8
762,1325.152
763,1884.964
764,4423.835
765,2014.518
766,5585.456
767,4357.336333333333
768,838.289
769,662.267
770,5139.524
771,498.015
772,879.338
773,503.734
774,4120.236222222222
775,4497.248
776,936.8611999999999
777,1131.68
778,6555.117
779,5945.9319000000005
780,6762.925
781,5728.82
782,626.441
783,4641.205
784,746.386
785,1877.366
786,667.5845333333333
787,4669.219
788,1700.072
789,635.092
790,4476.289
791,904.686
792,4669.612
793,509.652
794,1334.965
795,5311.991
796,2808.055
797,6646.57
798,13646.733
799,592.0885333333332
800,673.449
801,1573.321
802,739.369
803,12770.3798
804,705.429
805,1381.383
806,1766.325
807,1957.055
808,639.12
809,560.69
810,602.959
811,4210.153
812,592.5382
813,1858.099
814,1043.525
815,6123.62
816,5174.545
817,5611.59
818,2014.0956666666666
819,592.682
820,4952.424
821,1643.48
822,4304.837
823,3561.734
824,600.762
825,1352.1914
826,775.303
827,1676.478
828,5845.798000000001
829,3115.5403333333334
830,2653.011
831,4449.03
832,513.934
833,2261.323
834,5244.124
835,10774.451
836,502.775
837,5314.333
838,1605.096
839,7740.618
840,1214.388
841,2272.051
842,595.372
843,1847.916
844,2928.141
845,9411.286
846,914.022
847,1889.118
848,15267.392233333332
849,616.136
850,1448.536
851,8488.699
852,1069.813
853,419.42
854,5095.068
855,2257.344
856,1948.858
857,1874.715
858,1297.87
859,6515.199
860,12948.487
861,1753.042
862,2222.576
863,728.84
864,769.43
865,678.323
866,2359.672
867,699.301
868,10830.179
869,2203.356
870,2212.781
871,1001.329
872,14741.77
873,2133.089
874,746.838
875,1362.625
876,1126.096
877,801.509
878,1925.03
879,9627.636
880,2695.06
881,4149.412
882,5639.487
883,750.637
884,2708.577
885,5543.334
886,835.429
887,426.387
888,610.384
889,1092.813
890,7380.192
891,573.192
892,2776.393
893,1007.919
894,4711.817
895,781.093
896,3696.061
897,1011.293
898,556.264
899,3516.674
900,4139.619
901,827.732
902,4909.813
903,644.145
904,899.387
905,1013.372
906,2891.126
907,2207.967
908,4013.213
909,9307.53
910,5422.218
911,667.3305
912,10340.443
913,7612.438
914,1770.101
915,9288.995333333334
916,9759.636
917,13594.508228571427
918,8064.554
919,630.333
920,930.322
921,3317.3083333333334
922,3949.905
923,513.454
924,16634.426133333334
925,4017.143
926,6428.819
927,750.809
928,3054.041
929,729.648
930,3476.464
931,3031.7283333333335
932,755.226
933,3987.544
934,4331.233
935,980.397
936,911.581
937,633.819
938,4141.767
939,449.721
940,6191.24
941,3623.157
942,1688.919
943,598.633
944,570.907
945,3956.388
946,844.096
947,898.234
948,9630.054
949,9147.153
950,709.044
951,435.576
952,2745.276
953,556.401
954,730.783
955,6675.446
956,4615.092
957,9010.385
958,2205.279
959,950.061
960,1731.202
961,7396.112
962,686.379
963,2261.826
964,1071.35
965,9314.289
966,3196.471
967,5177.216
968,6758.935
969,5238.622
970,10906.612
971,2867.359
972,14746.831
973,1017.213
974,4263.001
975,994.917
976,1600.982
977,5449.295
978,1730.92
979,2081.637
980,8160.632
981,517.12
982,1783.887
983,1237.8223500000004
984,3035.125625
985,17120.415
986,2496.545
987,1195.9647000000002
988,1591.2025333333331
989,2252.1
990,2552.164
991,2263.86
992,2512.248
993,676.064
994,4181.408
995,1181.417
996,645.91
997,843.14
998,784.647
999,900.486
1000,4591.239
1001,9628.394
1002,1105.435
1003,1668.077
1004,2753.069
1005,620.5585
1006,1201.198
1007,4083.518
1008,577.888
1009,2737.784
1010,6398.119
1011,919.084
1012,494.853
1013,6836.647
1014,7641.964
1015,583.568
1016,6786.182
1017,732.198
1018,4240.886
1019,4651.223
1020,10437.269
1021,2121.277
1022,1278.214
1023,1253.587
1024,819.307
1025,16943.193
1026,834.202
1027,3422.3406666666665
1028,866.708
1029,1612.758
1030,576.446
1031,639.98
1032,5181.442433333333
1033,3936.471
1034,506.42
1035,1592.789
1036,712.696
1037,6454.651
1038,496.49
1039,11015.372
1040,9204.915
1041,1031.5176666666669
1042,10677.969
1043,4146.102
1044,15072.844550000002
1045,600.789
1046,5616.606
1047,700.682
1048,707.622
1049,1422.264
1050,5915.1565
1051,3787.5509999999995
1052,3716.7498333333333
1053,9957.813
1054,11161.223
1055,4877.57
1056,16187.969
1057,5035.655
1058,1708.411
1059,9682.549
1060,1998.571
1061,1721.708
1062,6094.202
1063,4998.485997619046
1064,1026.847
1065,13941.226333333334
1066,7400.232
1067,702.375
1068,675.259
1069,12632.462
1070,745.59
1071,7168.337
1072,1273.301
1073,1370.359
1074,5705.538
1075,1274.787
1076,461.701
1077,12825.574
1078,946.36
1079,1519.575
1080,1783.456
1081,4928.789
1082,14375.582
1083,5997.4995
1084,705.111
1085,883.465
1086,13214.264
1087,3818.654
1088,816.262
1089,15627.252
1090,7736.122
1091,6841.336
1092,4186.193
1093,446.276
1094,4717.374
1095,13981.057
1096,531.237
1097,5309.966
1098,544.939
1099,2768.416
1100,934.969
1101,419.611
1102,870.426
1103,12698.178333333333
1104,1182.126
1105,684.61
1106,869.982
1107,2363.879
1108,1793.167
1109,3023.521
1110,1685.648
1111,14806.458428571432
1112,1969.843
1113,1988.896
1114,10542.175
1115,487.983
1116,2324.412
1117,6146.556
1118,2668.49
1119,1842.773
1120,4708.56
1121,3454.422
1122,1251.534
1123,1785.75
1124,835.078
1125,611.691
1126,4626.199
1127,1010.781
1128,861.303
1129,16808.789
1130,4244.2648
1131,4784.507
1132,7945.881
1133,2386.12
1134,539.795
1135,575.08
1136,524.33
1137,814.64
1138,695.174
1139,1181.58
1140,813.737
1141,922.24
1142,1395.066
1143,4834.374
1144,603.99
1145,2919.413
1146,1744.322
1147,5507.1105
1148,8937.717
1149,15945.191
1150,809.586
1151,5769.742
1152,6793.83
1153,3943.543
1154,698.278
1155,9637.191
1156,2904.529
1157,2899.386
1158,622.4474166666666
1159,6137.476
1160,8420.405
1161,5184.148
1162,913.663
1163,16510.118
1164,617.886
1165,470.954
1166,7649.952
1167,1193.375
1168,504.46466666666663
1169,1798.365
1170,882.884
1171,6194.535
1172,770.239
1173,850.124
1174,3534.976
1175,1341.65205
1176,12028.777
1177,572.4765
1178,803.075
1179,3816.534
1180,1142.689
1181,4197.881
1182,3212.13
1183,536.008
1184,6211.816
1185,843.707
1186,602.5142857142857
1187,727.036
1188,677.616
1189,2090.457
1190,15507.976
1191,439.45
1192,2106.724
1193,7373.328
1194,5087.9635
1195,2506.717
1196,1135.293
1197,15421.745
1198,1132.81935
1199,13700.753523809524
1200,1053.164
1201,5770.526
1202,2509.241
1203,5289.578
1204,937.666
1205,4979.98
1206,11767.155
1207,8513.224
1208,2649.275
1209,13753.087
1210,12213.32
1211,4695.999
1212,756.01
1213,719.063
1214,7812.727
1215,6944.879
1216,2477.3635
1217,1533.882
1218,1344.587
1219,6574.471
1220,7802.851
1221,441.37
1222,13260.274166666664
1223,832.766
1224,9665.4165
1225,4113.456
1226,547.51
1227,3905.325
1228,971.569
1229,635.227
1230,673.847
1231,3764.57
1232,677.6
1233,2593.415
1234,3406.965
1235,3940.145
1236,2509.599
1237,3345.53
1238,9512.567
1239,9088.865
1240,1660.034
1241,442.842
1242,5243.437
1243,673.141
1244,5846.749
1245,5625.494
1246,2112.086
1247,4084.89
1248,3036.496
1249,552.307
1250,8286.052
1251,10589.513
1252,410.71
1253,700.9586666666667
1254,2283.219
1255,7767.215
1256,1659.898
1257,878.751
1258,8980.698
1259,517.126
1260,5569.894
1261,783.528
1262,1040.87
1263,2943.038
1264,1264.0633333333335
1265,1717.315
1266,1159.735
1267,8587.865
1268,547.688
1269,6080.881
1270,862.165
1271,3982.11
1272,1381.624
1273,828.68
1274,684.079
1275,1017.425
1276,3108.398666666667
1277,3759.1968333333334
1278,715.882
1279,1004.511
1280,1400.7122857142856
1281,1776.12
1282,12566.11
1283,8319.774
1284,4418.7
1285,2449.159
1286,3006.042
1287,7187.981
1288,3512.054
1289,649.572
1290,2737.135
1291,3952.54
1292,906.124
1293,2320.852
1294,711.344
1295,6650.35
1296,1263.203
1297,2014.832
1298,1704.144
1299,4242.328
1300,7523.053
1301,508.637
1302,6880.533
1303,5431.068
1304,478.14
1305,822.427
1306,1740.376
1307,1599.053
1308,1838.477
1309,8782.134
1310,4217.114
1311,2377.985
1312,3568.993
1313,2010.804
1314,778.555
1315,3121.9392666666668
1316,3691.377
1317,593.205
1318,894.172
1319,1994.5706
1320,1137.11
1321,7495.719
1322,2879.394
1323,15951.29
1324,734.513
1325,516.983
1326,959.543
1327,3850.542
1328,3153.184
1329,4408.553
1330,601.016
1331,1435.101
1332,743.42
1333,2846.981
1334,3186.751
1335,4480.833
1336,4082.239
1337,773.504
1338,3309.722
1339,645.162
1340,5600.6625
1341,4876.587
1342,13668.230166666666
1343,760.755
1344,1984.818
1345,5338.977
1346,2888.973
1347,876.765
1348,706.358
1349,794.262
1350,823.052
1351,445.062
1352,2426.188
1353,1300.789
1354,6185.849
1355,13354.125
1356,968.637
1357,947.624
1358,1305.247
1359,587.148
1360,5057.3935
1361,1327.469
1362,619.224
1363,4794.409
1364,14490.695
1365,4267.878
1366,13756.125333333333
1367,649.784
1368,4121.288
1369,492.015
1370,1216.409
1371,972.852
1372,2155.291
1373,15483.962
1374,957.312
1375,3443.710583333333
1376,9107.295
1377,601.405
1378,12996.578333333335
1379,2503.574
1380,1019.758
1381,3607.83
1382,809.601
1383,6108.3580999999995
1384,2151.4664666666667
1385,756.473
1386,900.447
1387,4997.941
1388,16941.687666666665
1389,7264.403
1390,6077.219
1391,3397.8
1392,1691.457
1393,953.516
1394,10388.753
1395,4710.956
1396,390.218
1397,1834.183
1398,609.06
1399,2983.955
1400,12459.454
1401,16180.568000000001
1402,7004.608
1403,6685.855
1404,8105.068
1405,486.3342
1406,1036.356
1407,5132.06
1408,656.915
1409,3261.413
1410,2404.949
1411,522.029
1412,937.073
1413,655.707
1414,6344.023
1415,1959.221
1416,1557.683
1417,3033.601
1418,1037.173
1419,11389.659
1420,7076.056
1421,1285.321
1422,4673.603
1423,8527.903
1424,532.376
1425,1287.491
1426,7253.951
1427,1042.106
1428,555.335
1429,1612.7672
1430,4660.388
1431,3549.338
1432,5790.776
1433,4407.029
1434,10119.082
1435,4091.976
1436,5157.851
1437,3787.0077571428574
1438,937.7645
1439,905.786
1440,996.156
1441,907.711
1442,986.0823928571428
1443,4710.694
1444,5073.204
1445,988.733
1446,2961.751
1447,13800.701
1448,866.439
1449,1614.8033333333333
1450,875.744
1451,15094.243
1452,4990.101714285714
1453,13132.538
1454,631.627
1455,913.485
1456,12351.0316
1457,3456.083
1458,4706.14
1459,905.76
1460,1601.421
1461,2654.16
1462,966.5543333333333
1463,1130.49
1464,8946.874216666667
1465,2551.797
1466,8637.71475
1467,1032.735
1468,2449.919
1469,1758.355
1470,3141.357
1471,768.026
1472,2871.715
1473,3444.607
1474,706.651
1475,917.727
1476,3796.6294666666668
1477,4508.694
1478,665.378
1479,2328.882
1480,2566.624
1481,3146.899
1482,492.8553333333333
1483,3616.972
1484,4265.344
1485,1643.215
1486,10967.373
1487,1047.164
1488,2099.357
1489,1722.039
1490,1073.363
1491,1413.3215
1492,2291.152
1493,611.9
1494,492.936
1495,648.504
1496,4791.901
1497,6317.3
1498,541.838
1499,998.986
1500,14453.849
1501,4832.061
1502,14435.102
1503,5518.502
1504,529.018
1505,6457.071
1506,974.618
1507,880.949
1508,4560.804
1509,1943.249
1510,1779.642
1511,5246.081
1512,4270.539
1513,3156.707
1514,423.843
1515,13908.640183333331
1516,10592.597
1517,2376.764333333333
1518,1335.279
1519,798.4137
1520,4112.218433333333
1521,1716.326
1522,7155.49
1523,4697.574
1524,4258.89
1525,1065.782
1526,6222.342
1527,8224.14
1528,4642.456
1529,696.798
1530,942.676
1531,1447.798
1532,16772.158
1533,544.146
1534,672.65
1535,8739.384
1536,4103.494
1537,2317.758
1538,1458.968
1539,1286.916
1540,7582.403
1541,2750.046
1542,2312.385
1543,727.996
1544,11116.088
1545,845.112
1546,6924.114
1547,544.8049166666667
1548,2846.477
1549,1151.142
1550,4932.966666666667
1551,3494.012
1552,7165.0
1553,1149.946
1554,4008.578
1555,2177.569
1556,9897.485299999998
1557,590.94
1558,4104.107
1559,2378.737
1560,1002.056
1561,3051.812
1562,16984.9
1563,3693.47
1564,4292.4
1565,1185.882
1566,4284.662333333334
1567,12054.629
1568,5154.36
1569,4907.527
1570,1236.646
1571,2394.39
1572,4515.39
1573,16598.343
1574,5111.12
1575,2335.977
1576,931.434
1577,10422.498
1578,1658.38
1579,12312.065125
1580,931.745
1581,663.962
1582,4934.186333333333
1583,3111.904
1584,1380.965
1585,14438.5215
1586,5775.14275
1587,2676.155
1588,1880.464
1589,5353.538
1590,613.111
1591,862.099
1592,5895.514
1593,10741.485
1594,2302.787
1595,8065.654
1596,3651.223
1597,4083.52
1598,1059.394
1599,704.976
1600,5775.703
1601,497.109
1602,2228.061
1603,6481.678166666666
1604,1882.991
1605,4217.211
1606,611.5193333333334
1607,6441.446
1608,868.853
1609,8651.463
1610,929.4079357142857
1611,446.894
1612,11755.617
1613,2328.637
1614,644.876
1615,796.53
1616,1748.659
1617,12010.895
1618,1955.633
1619,6829.794
1620,6424.02
1621,17070.348
1622,4826.038
1623,5344.107
1624,2430.237
1625,4063.588
1626,5022.448583333334
1627,7316.146
1628,760.401
1629,9457.322
1630,1345.3341666666668
1631,7463.522
1632,11567.098
1633,6479.441
1634,777.278
1635,1093.1905
1636,5256.42975
1637,7285.303
1638,1855.559
1639,960.941
1640,1151.955
1641,1718.074
1642,13513.135
1643,946.853
1644,1666.951
1645,859.291
1646,2017.436
1647,2866.846
1648,816.534
1649,2607.167
1650,16606.3145
1651,459.256
1652,5173.976
1653,766.989
1654,4202.295
1655,12653.37
1656,617.679
1657,5077.509
1658,643.93
1659,1815.446
1660,17081.233
1661,7176.648
1662,3433.946
1663,4164.8039333333345
1664,10633.021
1665,7097.7225
1666,9285.009
1667,3637.994
1668,3712.7895
1669,3735.8555333333334
1670,938.449
1671,646.588
1672,850.765
1673,1637.472
1674,1788.338
1675,632.371
1676,6950.07
1677,4259.496
1678,450.98
1679,12416.252
1680,1860.929
1681,6950.31
1682,11398.575
1683,696.291
1684,3568.341
1685,669.018
1686,1280.305
1687,1059.286
1688,3125.173
1689,13408.508
1690,749.539
1691,11960.776
1692,2601.664
1693,496.605
1694,699.187
1695,15173.6
1696,2119.016
1697,2589.983
1698,543.942
1699,1638.268
1700,1030.452
1701,521.553
1702,2226.02
1703,9609.567
1704,616.591
1705,929.353
1706,8286.295
1707,15772.759
1708,6864.128
1709,6600.674
1710,697.78
1711,766.181
1712,6168.368
1713,1157.261
1714,608.642
1715,3692.313
1716,1667.878
1717,2623.511
1718,4018.013
1719,901.689
1720,541.374
1721,7768.125
1722,3738.3034666666663
1723,4905.815
1724,8025.845
1725,760.456
1726,15200.623769696971
1727,1079.188
1728,4758.817
1729,3398.108
1730,2704.214
1731,5510.38075
1732,5201.746
1733,6001.038
1734,11667.67925
1735,555.981
1736,2502.34
1737,8459.358516666665
1738,13867.464725
1739,4417.817
1740,566.685
1741,1796.093
1742,649.524
1743,1046.6641071428571
1744,7899.88
1745,1090.689
1746,1682.756
1747,12772.503
1748,6758.808
1749,6152.619
1750,1415.365
1751,1701.191
1752,2854.493
1753,6321.465
1754,2885.294
1755,4328.4861
1756,3612.225
1757,590.401
1758,2929.376
1759,2257.0665
1760,6907.074
1761,6442.415
1762,453.951
1763,749.496
1764,826.156
1765,2734.816
1766,10796.7
1767,15895.672
1768,2299.412
1769,656.929
1770,815.049
1771,2566.209
1772,9252.544
1773,5047.461
1774,8777.27
1775,1096.81
1776,970.257
1777,660.379
1778,11421.806
1779,1834.8905
1780,8779.87207142857
1781,2941.444
1782,5160.09
1783,546.588
1784,6989.841
1785,14396.137
1786,1525.922
1787,2846.671
1788,6394.425
1789,1300.134
1790,4715.1
1791,1914.8743333333332
1792,1778.397
1793,1000.186
1794,453.467
1795,16497.7619
1796,5416.226
1797,572.351
1798,9624.927
1799,829.581
1800,3257.061
1801,4325.202
1802,5473.473
1803,6638.928
1804,725.692
1805,914.051
1806,5293.336
1807,825.211
1808,1107.177
1809,5619.361
1810,2414.501
1811,1471.598
1812,748.108
1813,851.36
1814,4015.036
1815,1678.397
1816,2592.477
1817,662.198
1818,4598.812
1819,3057.185
1820,16960.5615
1821,9472.645
1822,722.2595
1823,5402.4191
1824,1110.416
1825,5417.21
1826,1672.289
1827,844.503
1828,1109.435
1829,16053.3513
1830,8414.922033333334
1831,2078.1314166666666
1832,519.978
1833,4341.815
1834,15199.945
1835,6289.388
1836,4532.515
1837,588.389
1838,4460.053
1839,6297.923
1840,798.136
1841,5599.468
1842,687.87
1843,4130.783
1844,5354.03
1845,2742.205
1846,1370.67875
1847,15852.146
1848,4540.0455
1849,715.975
1850,13137.419
1851,1818.779
1852,4354.616
1853,800.578
1854,1609.341
1855,1025.5937142857142
1856,9219.926
1857,1006.666
1858,852.756
1859,5249.571
1860,1527.033
1861,1756.953
1862,2018.078
1863,5040.095
1864,1869.63
1865,4819.128
1866,914.0785999999999
1867,4689.098
1868,4480.923
1869,1887.952
1870,1371.606
1871,3102.901
1872,1963.711
1873,612.326
