id,price
542,786.7027540987989
543,14896.11374894708
544,786.7027540987989
545,10903.128332537297
546,10903.128332537297
547,1763.6753250628567
548,786.7027540987989
549,7467.375859420736
550,786.7027540987989
551,786.7027540987989
552,7456.366126458952
553,1692.6384209602975
554,2170.245710526009
555,10903.128332537297
556,5147.498839639279
557,7488.521253678451
558,1692.6384209602975
559,1692.6384209602975
560,786.7027540987989
561,2717.1153563283365
562,786.7027540987989
563,5149.103601483085
564,7467.375859420736
565,2717.1153563283365
566,2717.1153563283365
567,2717.1153563283365
568,5178.958536241315
569,1692.6384209602975
570,786.7027540987989
571,4017.3138451567556
572,10900.903509879661
573,14896.11374894708
574,5155.391430537143
575,786.7027540987989
576,5150.36081380286
577,786.7027540987989
578,786.7027540987989
579,5147.498839639279
580,2717.1153563283365
581,786.7027540987989
582,786.7027540987989
583,786.7027540987989
584,10903.128332537297
585,1686.2036019458099
586,786.7027540987989
587,786.7027540987989
588,2717.1153563283365
589,5147.498839639279
590,1692.6384209602975
591,786.7027540987989
592,786.7027540987989
593,786.7027540987989
594,10903.128332537297
595,786.7027540987989
596,10903.128332537297
597,786.7027540987989
598,786.7027540987989
599,4017.3138451567556
600,2717.1153563283365
601,7473.709434514361
602,2717.1153563283365
603,7475.978016526844
604,786.7027540987989
605,1692.6384209602975
606,786.7027540987989
607,7456.366126458952
608,1692.6384209602975
609,786.7027540987989
610,2186.5917057684615
611,786.7027540987989
612,4040.690687745749
613,2717.1153563283365
614,786.7027540987989
615,786.7027540987989
616,786.7027540987989
617,2995.675191474741
618,10903.128332537297
619,7471.1779456230415
620,786.7027540987989
621,786.7027540987989
622,786.7027540987989
623,1677.6197266743757
624,5147.498839639279
625,10903.128332537297
626,1676.1906763145982
627,786.7027540987989
628,1692.6384209602975
629,5147.498839639279
630,5147.498839639279
631,7488.521253678451
632,786.7027540987989
633,786.7027540987989
634,4017.3138451567556
635,10932.59434068112
636,5150.36081380286
637,786.7027540987989
638,14896.11374894708
639,5147.498839639279
640,7457.37749615166
641,786.7027540987989
642,786.7027540987989
643,5147.498839639279
644,786.7027540987989
645,786.7027540987989
646,1692.6384209602975
647,1692.6384209602975
648,5149.103601483085
649,1743.2954708102711
650,5073.736954986876
651,14896.11374894708
652,1692.6384209602975
653,2699.001370293253
654,786.7027540987989
655,14896.11374894708
656,2717.1153563283365
657,1692.6384209602975
658,786.7027540987989
659,786.7027540987989
660,2717.1153563283365
661,786.7027540987989
662,4017.3138451567556
663,786.7027540987989
664,786.7027540987989
665,786.7027540987989
666,5178.958536241315
667,2717.1153563283365
668,10918.47235559388
669,10903.128332537297
670,2717.1153563283365
671,14896.11374894708
672,1691.9182116835352
673,5147.498839639279
674,786.7027540987989
675,7456.366126458952
676,3690.286399702664
677,1692.6384209602975
678,1745.8038762233173
679,1692.6384209602975
680,786.7027540987989
681,10903.128332537297
682,1692.6384209602975
683,1691.9182116835352
684,5147.498839639279
685,786.7027540987989
686,1692.6384209602975
687,2715.491480110049
688,786.7027540987989
689,14896.11374894708
690,3644.0237007058035
691,786.7027540987989
692,786.7027540987989
693,7473.709434514361
694,5178.958536241315
695,14896.11374894708
696,786.7027540987989
697,2717.1153563283365
698,786.7027540987989
699,786.7027540987989
700,786.7027540987989
701,2717.1153563283365
702,786.7027540987989
703,2717.1153563283365
704,5147.498839639279
705,786.7027540987989
706,786.7027540987989
707,5150.36081380286
708,786.7027540987989
709,786.7027540987989
710,7456.366126458952
711,5178.958536241315
712,786.7027540987989
713,786.7027540987989
714,786.7027540987989
715,786.7027540987989
716,786.7027540987989
717,7467.375859420736
718,14896.11374894708
719,7481.2397589955735
720,7488.521253678451
721,4017.3138451567556
722,786.7027540987989
723,2717.1153563283365
724,2717.1153563283365
725,5178.958536241315
726,786.7027540987989
727,786.7027540987989
728,1692.6384209602975
729,7471.1779456230415
730,10906.806456054452
731,1692.6384209602975
732,786.7027540987989
733,5147.498839639279
734,5147.498839639279
735,10889.26443296246
736,7456.366126458952
737,1692.6384209602975
738,786.7027540987989
739,4038.961545731828
740,2717.1153563283365
741,5147.498839639279
742,5147.498839639279
743,786.7027540987989
744,10857.77136037615
745,14896.11374894708
746,786.7027540987989
747,786.7027540987989
748,1692.6384209602975
749,786.7027540987989
750,1681.1940997872155
751,1692.6384209602975
752,5178.958536241315
753,4017.3138451567556
754,786.7027540987989
755,2717.1153563283365
756,10903.128332537297
757,1692.6384209602975
758,1692.6384209602975
759,7488.521253678451
760,10903.128332537297
761,787.6057735379503
762,1692.6384209602975
763,1692.6384209602975
764,3853.9681019541586
765,1692.6384209602975
766,5177.465676182802
767,7456.366126458952
768,786.7027540987989
769,786.7027540987989
770,7427.014805131202
771,786.7027540987989
772,786.7027540987989
773,786.7027540987989
774,5147.498839639279
775,4299.180633924565
776,786.7027540987989
777,786.7027540987989
778,5148.31294954271
779,5178.958536241315
780,5178.958536241315
781,5147.498839639279
782,786.7027540987989
783,5150.36081380286
784,786.7027540987989
785,1692.6384209602975
786,786.7027540987989
787,3824.882840304492
788,1692.6384209602975
789,786.7027540987989
790,5147.498839639279
791,786.7027540987989
792,4866.165767911095
793,786.7027540987989
794,1692.6384209602975
795,5147.498839639279
796,2717.1153563283365
797,7456.366126458952
798,14896.11374894708
799,786.7027540987989
800,786.7027540987989
801,1692.6384209602975
802,786.7027540987989
803,14896.11374894708
804,786.7027540987989
805,1861.8820933389363
806,1872.6378512364925
807,1678.3304787337315
808,786.7027540987989
809,786.7027540987989
810,786.7027540987989
811,5147.498839639279
812,786.7027540987989
813,1692.6384209602975
814,786.7027540987989
815,5174.459366981389
816,4081.200400312363
817,5178.958536241315
818,2717.1153563283365
819,786.7027540987989
820,5147.498839639279
821,1692.6384209602975
822,5147.498839639279
823,4766.6874885034595
824,786.7027540987989
825,1692.6384209602975
826,786.7027540987989
827,1692.6384209602975
828,5147.498839639279
829,5139.902603253181
830,2717.1153563283365
831,3275.5562237198005
832,786.7027540987989
833,2717.1153563283365
834,5152.980280651411
835,11257.801669891125
836,786.7027540987989
837,5178.958536241315
838,1692.6384209602975
839,7456.366126458952
840,919.0284062592732
841,2717.1153563283365
842,786.7027540987989
843,2717.1153563283365
844,3561.7712599415154
845,7473.709434514361
846,786.7027540987989
847,1860.3706906689783
848,14896.11374894708
849,786.7027540987989
850,1692.6384209602975
851,10903.128332537297
852,1678.3417406094297
853,786.7027540987989
854,10903.128332537297
855,2717.1153563283365
856,2717.1153563283365
857,2717.1153563283365
858,1690.487356665466
859,7456.366126458952
860,10903.128332537297
861,1692.6384209602975
862,2392.166866694674
863,786.7027540987989
864,786.7027540987989
865,786.7027540987989
866,1692.6384209602975
867,786.7027540987989
868,7488.521253678451
869,1745.8038762233173
870,2717.1153563283365
871,786.7027540987989
872,12070.114044060772
873,2717.1153563283365
874,786.7027540987989
875,786.7027540987989
876,786.7027540987989
877,786.7027540987989
878,1692.6384209602975
879,10898.35863599713
880,1692.6384209602975
881,4038.961545731828
882,5147.498839639279
883,786.7027540987989
884,2848.687692021934
885,5155.53266237215
886,786.7027540987989
887,786.7027540987989
888,786.7027540987989
889,786.7027540987989
890,10903.128332537297
891,786.7027540987989
892,2717.1153563283365
893,786.7027540987989
894,4865.632050871465
895,786.7027540987989
896,4017.3138451567556
897,786.7027540987989
898,786.7027540987989
899,2717.1153563283365
900,7456.366126458952
901,786.7027540987989
902,4866.165767911095
903,786.7027540987989
904,786.7027540987989
905,786.7027540987989
906,2717.1153563283365
907,2717.1153563283365
908,4299.180633924565
909,10874.956712074923
910,5178.958536241315
911,786.7027540987989
912,10903.128332537297
913,7467.375859420736
914,1692.6384209602975
915,10950.364689210937
916,5150.36081380286
917,14896.11374894708
918,7456.366126458952
919,786.7027540987989
920,786.7027540987989
921,2717.1153563283365
922,4038.961545731828
923,786.7027540987989
924,14896.11374894708
925,4866.165767911095
926,5182.760622443621
927,786.7027540987989
928,2727.1528794521
929,786.7027540987989
930,4017.3138451567556
931,2717.1153563283365
932,786.7027540987989
933,4017.3138451567556
934,4017.3138451567556
935,786.7027540987989
936,786.7027540987989
937,786.7027540987989
938,5147.498839639279
939,786.7027540987989
940,7456.366126458952
941,2717.1153563283365
942,2713.9949782581457
943,786.7027540987989
944,786.7027540987989
945,4866.7014354423245
946,786.7027540987989
947,786.7027540987989
948,10904.076352593886
949,10903.128332537297
950,786.7027540987989
951,786.7027540987989
952,2717.1153563283365
953,786.7027540987989
954,786.7027540987989
955,7456.366126458952
956,5147.498839639279
957,7471.1779456230415
958,2717.1153563283365
959,786.7027540987989
960,1692.6384209602975
961,7456.366126458952
962,786.7027540987989
963,2717.1153563283365
964,786.7027540987989
965,7480.645318972571
966,2717.1153563283365
967,4986.102567843422
968,7467.375859420736
969,5149.103601483085
970,10903.128332537297
971,1692.6384209602975
972,10950.364689210937
973,786.7027540987989
974,5147.498839639279
975,786.7027540987989
976,1692.6384209602975
977,5156.866471701484
978,1692.6384209602975
979,1691.9148290481671
980,7759.594108348262
981,786.7027540987989
982,1682.6249548052847
983,786.7027540987989
984,2717.1153563283365
985,14896.11374894708
986,2717.1153563283365
987,1674.32706159521
988,1656.61950537293
989,2717.1153563283365
990,2715.491480110049
991,2717.1153563283365
992,2717.1153563283365
993,786.7027540987989
994,4038.961545731828
995,969.806648068934
996,786.7027540987989
997,786.7027540987989
998,786.7027540987989
999,786.7027540987989
1000,5178.958536241315
1001,7460.9814740910515
1002,786.7027540987989
1003,1692.6384209602975
1004,1692.6384209602975
1005,786.7027540987989
1006,1684.0525376509781
1007,4017.3138451567556
1008,786.7027540987989
1009,2717.1153563283365
1010,5279.845621560677
1011,786.7027540987989
1012,786.7027540987989
1013,5178.958536241315
1014,7456.366126458952
1015,786.7027540987989
1016,5182.760622443621
1017,786.7027540987989
1018,4038.961545731828
1019,4865.632050871465
1020,7471.1779456230415
1021,2717.1153563283365
1022,1679.049114178361
1023,786.7027540987989
1024,786.7027540987989
1025,14896.11374894708
1026,786.7027540987989
1027,4030.48200973001
1028,786.7027540987989
1029,1692.6384209602975
1030,786.7027540987989
1031,786.7027540987989
1032,5147.498839639279
1033,3007.8991310455503
1034,786.7027540987989
1035,1186.9217689509464
1036,786.7027540987989
1037,7473.709434514361
1038,786.7027540987989
1039,10932.59434068112
1040,10903.128332537297
1041,786.7027540987989
1042,10903.128332537297
1043,4017.3138451567556
1044,5182.760622443621
1045,786.7027540987989
1046,5167.873377632563
1047,786.7027540987989
1048,786.7027540987989
1049,2109.893146599001
1050,6812.207868583957
1051,5147.498839639279
1052,4017.3138451567556
1053,10906.806456054452
1054,10903.128332537297
1055,5150.36081380286
1056,14896.11374894708
1057,5147.498839639279
1058,1685.4839331928488
1059,7558.205565380399
1060,2717.1153563283365
1061,1680.4738905104532
1062,5182.760622443621
1063,5147.498839639279
1064,786.7027540987989
1065,14896.11374894708
1066,6563.039525613065
1067,786.7027540987989
1068,786.7027540987989
1069,14896.11374894708
1070,786.7027540987989
1071,7456.366126458952
1072,1241.7754257779768
1073,786.7027540987989
1074,7484.719167476146
1075,1743.2954708102711
1076,786.7027540987989
1077,10903.128332537297
1078,786.7027540987989
1079,1687.623735611982
1080,1691.9182116835352
1081,7462.029104455938
1082,7488.521253678451
1083,5198.835891636304
1084,786.7027540987989
1085,786.7027540987989
1086,10900.903509879661
1087,4038.961545731828
1088,786.7027540987989
1089,14794.296486801048
1090,7456.366126458952
1091,7456.366126458952
1092,5073.736954986876
1093,786.7027540987989
1094,7456.366126458952
1095,14896.11374894708
1096,786.7027540987989
1097,5182.760622443621
1098,786.7027540987989
1099,2717.1153563283365
1100,786.7027540987989
1101,786.7027540987989
1102,786.7027540987989
1103,14896.11374894708
1104,1690.487356665466
1105,786.7027540987989
1106,786.7027540987989
1107,1690.487356665466
1108,1692.6384209602975
1109,2717.1153563283365
1110,1692.6384209602975
1111,14896.11374894708
1112,1692.6384209602975
1113,1692.6384209602975
1114,7485.041845197879
1115,786.7027540987989
1116,2717.1153563283365
1117,7467.375859420736
1118,2717.1153563283365
1119,1676.1906763145982
1120,5147.498839639279
1121,4017.3138451567556
1122,1692.6384209602975
1123,1692.6384209602975
1124,786.7027540987989
1125,786.7027540987989
1126,10903.128332537297
1127,786.7027540987989
1128,786.7027540987989
1129,10936.618609534307
1130,5139.453593057356
1131,4865.632050871465
1132,7458.634708471435
1133,2717.1153563283365
1134,786.7027540987989
1135,786.7027540987989
1136,786.7027540987989
1137,786.7027540987989
1138,786.7027540987989
1139,1693.1499859229284
1140,786.7027540987989
1141,786.7027540987989
1142,1690.487356665466
1143,4866.7014354423245
1144,786.7027540987989
1145,5147.498839639279
1146,1692.6384209602975
1147,5147.498839639279
1148,7456.366126458952
1149,14896.11374894708
1150,786.7027540987989
1151,7528.814986439507
1152,7456.366126458952
1153,5147.498839639279
1154,786.7027540987989
1155,10936.618609534307
1156,2717.1153563283365
1157,1692.6384209602975
1158,786.7027540987989
1159,9788.972477476784
1160,5667.2180192780015
1161,5147.498839639279
1162,1668.1721582960486
1163,14896.11374894708
1164,786.7027540987989
1165,786.7027540987989
1166,7473.709434514361
1167,1679.049114178361
1168,786.7027540987989
1169,1698.710436094241
1170,786.7027540987989
1171,7467.375859420736
1172,786.7027540987989
1173,786.7027540987989
1174,2976.919695020695
1175,1692.6384209602975
1176,10936.618609534307
1177,786.7027540987989
1178,786.7027540987989
1179,4017.3138451567556
1180,1686.2036019458099
1181,5147.498839639279
1182,2717.1153563283365
1183,786.7027540987989
1184,5182.760622443621
1185,786.7027540987989
1186,786.7027540987989
1187,786.7027540987989
1188,786.7027540987989
1189,2576.637941896892
1190,14896.11374894708
1191,786.7027540987989
1192,1703.2912219803559
1193,7467.375859420736
1194,5147.498839639279
1195,1692.6384209602975
1196,786.7027540987989
1197,14896.11374894708
1198,1690.487356665466
1199,14896.11374894708
1200,786.7027540987989
1201,5139.902603253181
1202,2717.1153563283365
1203,5147.498839639279
1204,786.7027540987989
1205,5150.36081380286
1206,10903.128332537297
1207,9697.568885154291
1208,2717.1153563283365
1209,14896.11374894708
1210,14896.11374894708
1211,7457.37749615166
1212,786.7027540987989
1213,786.7027540987989
1214,5182.760622443621
1215,5178.958536241315
1216,4017.3138451567556
1217,1687.623735611982
1218,1743.2954708102711
1219,5181.267762385109
1220,7465.831190658243
1221,786.7027540987989
1222,10903.128332537297
1223,786.7027540987989
1224,7473.709434514361
1225,4299.180633924565
1226,786.7027540987989
1227,5147.498839639279
1228,786.7027540987989
1229,786.7027540987989
1230,786.7027540987989
1231,2717.1153563283365
1232,786.7027540987989
1233,2717.1153563283365
1234,2717.1153563283365
1235,4017.3138451567556
1236,2717.1153563283365
1237,2717.1153563283365
1238,7473.709434514361
1239,7471.1779456230415
1240,1676.1906763145982
1241,786.7027540987989
1242,5147.498839639279
1243,786.7027540987989
1244,5178.958536241315
1245,5150.36081380286
1246,1692.6384209602975
1247,4017.3138451567556
1248,2717.1153563283365
1249,786.7027540987989
1250,10903.128332537297
1251,10903.128332537297
1252,786.7027540987989
1253,786.7027540987989
1254,2573.5175638267006
1255,10903.128332537297
1256,1682.6249548052847
1257,786.7027540987989
1258,7475.978016526844
1259,786.7027540987989
1260,5139.902603253181
1261,786.7027540987989
1262,786.7027540987989
1263,2717.1153563283365
1264,1686.9114055755497
1265,1685.4839331928488
1266,786.7027540987989
1267,7215.477436082499
1268,786.7027540987989
1269,6509.225104347372
1270,786.7027540987989
1271,4865.632050871465
1272,1692.6384209602975
1273,786.7027540987989
1274,786.7027540987989
1275,786.7027540987989
1276,2717.1153563283365
1277,4017.3138451567556
1278,786.7027540987989
1279,786.7027540987989
1280,1692.6384209602975
1281,1692.6384209602975
1282,7488.521253678451
1283,7458.634708471435
1284,5182.760622443621
1285,1692.6384209602975
1286,2717.1153563283365
1287,5167.873377632563
1288,4038.961545731828
1289,786.7027540987989
1290,1702.2625173153278
1291,4866.165767911095
1292,786.7027540987989
1293,2717.1153563283365
1294,786.7027540987989
1295,5178.958536241315
1296,786.7027540987989
1297,2717.1153563283365
1298,1752.919567165301
1299,4017.3138451567556
1300,7456.366126458952
1301,786.7027540987989
1302,7456.366126458952
1303,7456.366126458952
1304,786.7027540987989
1305,786.7027540987989
1306,2717.1153563283365
1307,1692.6384209602975
1308,2717.1153563283365
1309,7488.521253678451
1310,5147.498839639279
1311,2717.1153563283365
1312,3579.106636479642
1313,2717.1153563283365
1314,786.7027540987989
1315,2717.1153563283365
1316,3814.1780149057868
1317,786.7027540987989
1318,786.7027540987989
1319,2717.1153563283365
1320,1692.6384209602975
1321,7456.366126458952
1322,2717.702962992754
1323,10936.618609534307
1324,786.7027540987989
1325,786.7027540987989
1326,786.7027540987989
1327,3303.947140474787
1328,2717.1153563283365
1329,5147.498839639279
